Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"ISP","INTESA SANPAOLO","Financials","Aktien","148.923.012,89","0,12","148.923.012,89","22.129.110,00","6,73","Italien","Borsa Italiana","EUR"
"PRX","PROSUS NV CLASS N","Zyklische Konsumgüter ","Aktien","147.257.464,85","0,12","147.257.464,85","2.087.652,00","70,54","Niederlande","Euronext Amsterdam","EUR"
"BMY","BRISTOL MYERS SQUIBB","Gesundheitsversorgung","Aktien","147.234.864,00","0,12","147.234.864,00","3.156.160,00","46,65","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GSK","GLAXOSMITHKLINE","Gesundheitsversorgung","Aktien","147.101.891,14","0,12","147.101.891,14","6.274.968,00","23,44","Vereinigtes Königreich","London Stock Exchange","GBP"
"SBUX","STARBUCKS CORP","Zyklische Konsumgüter ","Aktien","146.884.825,98","0,12","146.884.825,98","1.732.541,00","84,78","Vereinigte Staaten","NASDAQ","USD"
"7974","NINTENDO LTD","Kommunikation","Aktien","145.717.212,10","0,11","145.717.212,10","1.673.770,00","87,06","Japan","Tokyo Stock Exchange","JPY"
"RHM","RHEINMETALL AG","Industrie","Aktien","145.263.080,19","0,11","145.263.080,19","72.430,00","2.005,57","Deutschland","Xetra","EUR"
"MELI","MERCADOLIBRE INC","Zyklische Konsumgüter ","Aktien","145.036.825,32","0,11","145.036.825,32","70.788,00","2.048,89","Vereinigte Staaten","NASDAQ","USD"
"DUK","DUKE ENERGY CORP","Versorger","Aktien","145.018.187,16","0,11","145.018.187,16","1.181.796,00","122,71","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8035","TOKYO ELECTRON LTD","IT","Aktien","143.135.778,81","0,11","143.135.778,81","694.040,00","206,24","Japan","Tokyo Stock Exchange","JPY"
"TT","TRANE TECHNOLOGIES PLC","Industrie","Aktien","142.643.993,68","0,11","142.643.993,68","341.123,00","418,16","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BP.","BP PLC","Energie","Aktien","142.353.309,70","0,11","142.353.309,70","23.509.490,00","6,06","Vereinigtes Königreich","London Stock Exchange","GBP"
"MMM","3M","Industrie","Aktien","141.642.470,34","0,11","141.642.470,34","845.223,00","167,58","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BN","BROOKFIELD CORP CLASS A","Financials","Aktien","141.033.593,04","0,11","141.033.593,04","3.204.032,00","44,02","Kanada","Toronto Stock Exchange","CAD"
"HCA","HCA HEALTHCARE INC","Gesundheitsversorgung","Aktien","139.259.232,75","0,11","139.259.232,75","294.635,00","472,65","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HOOD","ROBINHOOD MARKETS INC CLASS A","Financials","Aktien","138.796.175,00","0,11","138.796.175,00","1.133.030,00","122,50","Vereinigte Staaten","NASDAQ","USD"
"MMC","MARSH & MCLENNAN INC","Financials","Aktien","137.835.997,85","0,11","137.835.997,85","753.985,00","182,81","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BMO","BANK OF MONTREAL","Financials","Aktien","137.143.206,70","0,11","137.143.206,70","1.106.206,00","123,98","Kanada","Toronto Stock Exchange","CAD"
"7011","MITSUBISHI HEAVY INDUSTRIES LTD","Industrie","Aktien","136.081.562,34","0,11","136.081.562,34","5.034.920,00","27,03","Japan","Tokyo Stock Exchange","JPY"
"ENR","SIEMENS ENERGY N AG","Industrie","Aktien","134.975.178,07","0,11","134.975.178,07","1.051.834,00","128,32","Deutschland","Xetra","EUR"
"ORLY","OREILLY AUTOMOTIVE INC","Zyklische Konsumgüter ","Aktien","134.195.495,20","0,11","134.195.495,20","1.358.254,00","98,80","Vereinigte Staaten","NASDAQ","USD"
"AEM","AGNICO EAGLE MINES LTD","Materialien","Aktien","133.494.096,43","0,11","133.494.096,43","793.459,00","168,24","Kanada","Toronto Stock Exchange","CAD"
"ICE","INTERCONTINENTAL EXCHANGE INC","Financials","Aktien","133.386.831,87","0,11","133.386.831,87","877.141,00","152,07","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"WBC","WESTPAC BANKING CORPORATION CORP","Financials","Aktien","132.435.415,75","0,10","132.435.415,75","5.212.165,00","25,41","Australien","Asx - All Markets","AUD"
"ENEL","ENEL","Versorger","Aktien","131.586.044,08","0,10","131.586.044,08","12.619.363,00","10,43","Italien","Borsa Italiana","EUR"
"AMT","AMERICAN TOWER REIT CORP","Immobilien","Aktien","131.549.945,78","0,10","131.549.945,78","716.542,00","183,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CDNS","CADENCE DESIGN SYSTEMS INC","IT","Aktien","131.068.827,12","0,10","131.068.827,12","416.184,00","314,93","Vereinigte Staaten","NASDAQ","USD"
"MUV2","MUENCHENER RUECKVERSICHERUNGS-GESE","Financials","Aktien","130.518.931,57","0,10","130.518.931,57","205.542,00","635,00","Deutschland","Xetra","EUR"
"D05","DBS GROUP HOLDINGS LTD","Financials","Aktien","129.681.136,45","0,10","129.681.136,45","3.119.409,00","41,57","Singapur","Singapore Exchange","SGD"
"8411","MIZUHO FINANCIAL GROUP INC","Financials","Aktien","129.391.382,78","0,10","129.391.382,78","3.770.294,00","34,32","Japan","Tokyo Stock Exchange","JPY"
"NAB","NATIONAL AUSTRALIA BANK LTD","Financials","Aktien","128.862.689,17","0,10","128.862.689,17","4.745.108,00","27,16","Australien","Asx - All Markets","AUD"
"WM","WASTE MANAGEMENT INC","Industrie","Aktien","128.036.512,89","0,10","128.036.512,89","612.117,00","209,17","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8058","MITSUBISHI CORP","Industrie","Aktien","127.068.119,27","0,10","127.068.119,27","5.233.004,00","24,28","Japan","Tokyo Stock Exchange","JPY"
"BNP","BNP PARIBAS SA","Financials","Aktien","126.905.681,74","0,10","126.905.681,74","1.587.665,00","79,93","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SNOW","SNOWFLAKE INC","IT","Aktien","126.402.436,00","0,10","126.402.436,00","491.800,00","257,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BNS","BANK OF NOVA SCOTIA","Financials","Aktien","125.979.531,20","0,10","125.979.531,20","1.867.199,00","67,47","Kanada","Toronto Stock Exchange","CAD"
"JCI","JOHNSON CONTROLS INTERNATIONAL PLC","Industrie","Aktien","125.776.598,08","0,10","125.776.598,08","1.059.439,00","118,72","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BK","BANK OF NEW YORK MELLON CORP","Financials","Aktien","124.587.191,20","0,10","124.587.191,20","1.127.690,00","110,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CS","AXA SA","Financials","Aktien","124.169.441,98","0,10","124.169.441,98","2.777.937,00","44,70","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"BARC","BARCLAYS PLC","Financials","Aktien","123.906.137,38","0,10","123.906.137,38","22.803.705,00","5,43","Vereinigtes Königreich","London Stock Exchange","GBP"
"CM","CANADIAN IMPERIAL BANK OF COMMERCE","Financials","Aktien","123.308.926,76","0,10","123.308.926,76","1.414.770,00","87,16","Kanada","Toronto Stock Exchange","CAD"
"RMS","HERMES INTERNATIONAL","Zyklische Konsumgüter ","Aktien","123.089.986,77","0,10","123.089.986,77","49.162,00","2.503,77","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"GD","GENERAL DYNAMICS CORP","Industrie","Aktien","122.850.432,00","0,10","122.850.432,00","356.864,00","344,25","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RIO","RIO TINTO PLC","Materialien","Aktien","122.153.565,88","0,10","122.153.565,88","1.723.389,00","70,88","Vereinigtes Königreich","London Stock Exchange","GBP"
"INGA","ING GROEP NV","Financials","Aktien","122.044.718,69","0,10","122.044.718,69","4.694.804,00","26,00","Niederlande","Euronext Amsterdam","EUR"
"NOC","NORTHROP GRUMMAN CORP","Industrie","Aktien","121.690.314,00","0,10","121.690.314,00","218.083,00","558,00","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SHW","SHERWIN WILLIAMS","Materialien","Aktien","121.662.918,08","0,10","121.662.918,08","366.256,00","332,18","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MCO","MOODYS CORP","Financials","Aktien","120.994.380,60","0,10","120.994.380,60","252.345,00","479,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EQIX","EQUINIX REIT INC","Immobilien","Aktien","119.292.732,35","0,09","119.292.732,35","151.855,00","785,57","Vereinigte Staaten","NASDAQ","USD"
"NKE","NIKE INC CLASS B","Zyklische Konsumgüter ","Aktien","118.981.447,20","0,09","118.981.447,20","1.854.160,00","64,17","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HWM","HOWMET AEROSPACE INC","Industrie","Aktien","118.964.698,13","0,09","118.964.698,13","585.197,00","203,29","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KKR","KKR AND CO INC","Financials","Aktien","118.168.688,32","0,09","118.168.688,32","985.396,00","119,92","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"REL","RELX PLC","Industrie","Aktien","117.050.599,03","0,09","117.050.599,03","2.849.527,00","41,08","Vereinigtes Königreich","London Stock Exchange","GBP"
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Nichtzyklische Konsumgüter","Aktien","116.769.572,38","0,09","116.769.572,38","2.053.633,00","56,86","Vereinigte Staaten","NASDAQ","USD"
"8001","ITOCHU CORP","Industrie","Aktien","116.181.798,30","0,09","116.181.798,30","1.886.702,00","61,58","Japan","Tokyo Stock Exchange","JPY"
"CRH","CRH PUBLIC LIMITED PLC","Materialien","Aktien","115.302.811,97","0,09","115.302.811,97","1.052.321,00","109,57","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CI","CIGNA","Gesundheitsversorgung","Aktien","115.049.090,70","0,09","115.049.090,70","426.645,00","269,66","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ELV","ELEVANCE HEALTH INC","Gesundheitsversorgung","Aktien","114.901.994,52","0,09","114.901.994,52","352.644,00","325,83","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TDG","TRANSDIGM GROUP INC","Industrie","Aktien","114.831.774,20","0,09","114.831.774,20","85.657,00","1.340,60","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MRVL","MARVELL TECHNOLOGY INC","IT","Aktien","114.312.835,00","0,09","114.312.835,00","1.322.300,00","86,45","Vereinigte Staaten","NASDAQ","USD"
"TEL","TE CONNECTIVITY PLC","IT","Aktien","113.500.699,20","0,09","113.500.699,20","478.240,00","237,33","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PNC","PNC FINANCIAL SERVICES GROUP INC","Financials","Aktien","113.449.521,93","0,09","113.449.521,93","616.607,00","183,99","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"REGN","REGENERON PHARMACEUTICALS INC","Gesundheitsversorgung","Aktien","113.200.005,00","0,09","113.200.005,00","163.230,00","693,50","Vereinigte Staaten","NASDAQ","USD"
"WMB","WILLIAMS INC","Energie","Aktien","113.037.524,22","0,09","113.037.524,22","1.853.378,00","60,99","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NG.","NATIONAL GRID PLC","Versorger","Aktien","112.931.508,54","0,09","112.931.508,54","7.348.573,00","15,37","Vereinigtes Königreich","London Stock Exchange","GBP"
"6098","RECRUIT HOLDINGS LTD","Industrie","Aktien","112.760.431,90","0,09","112.760.431,90","2.149.100,00","52,47","Japan","Tokyo Stock Exchange","JPY"
"USB","US BANCORP","Financials","Aktien","112.192.812,30","0,09","112.192.812,30","2.382.013,00","47,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SNPS","SYNOPSYS INC","IT","Aktien","111.524.905,38","0,09","111.524.905,38","286.086,00","389,83","Vereinigte Staaten","NASDAQ","USD"
"DASH","DOORDASH INC CLASS A","Zyklische Konsumgüter ","Aktien","111.466.793,36","0,09","111.466.793,36","538.591,00","206,96","Vereinigte Staaten","NASDAQ","USD"
"EMR","EMERSON ELECTRIC","Industrie","Aktien","110.671.312,28","0,09","110.671.312,28","867.466,00","127,58","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LLOY","LLOYDS BANKING GROUP PLC","Financials","Aktien","110.332.947,79","0,09","110.332.947,79","91.763.979,00","1,20","Vereinigtes Königreich","London Stock Exchange","GBP"
"8766","TOKIO MARINE HOLDINGS INC","Financials","Aktien","110.046.623,84","0,09","110.046.623,84","2.869.816,00","38,35","Japan","Tokyo Stock Exchange","JPY"
"DG","VINCI SA","Industrie","Aktien","109.476.404,23","0,09","109.476.404,23","788.875,00","138,78","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ANZ","ANZ GROUP HOLDINGS LTD","Financials","Aktien","109.011.930,79","0,09","109.011.930,79","4.626.471,00","23,56","Australien","Asx - All Markets","AUD"
"CNQ","CANADIAN NATURAL RESOURCES LTD","Energie","Aktien","108.031.591,49","0,09","108.031.591,49","3.220.402,00","33,55","Kanada","Toronto Stock Exchange","CAD"
"9983","FAST RETAILING LTD","Zyklische Konsumgüter ","Aktien","108.022.614,69","0,09","108.022.614,69","295.265,00","365,85","Japan","Tokyo Stock Exchange","JPY"
"AON","AON PLC CLASS A","Financials","Aktien","107.423.735,43","0,08","107.423.735,43","306.811,00","350,13","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BA.","BAE SYSTEMS PLC","Industrie","Aktien","107.131.975,42","0,08","107.131.975,42","4.511.792,00","23,74","Vereinigtes Königreich","London Stock Exchange","GBP"
"GLW","CORNING INC","IT","Aktien","106.625.727,78","0,08","106.625.727,78","1.299.363,00","82,06","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CSX","CSX CORP","Industrie","Aktien","105.650.641,10","0,08","105.650.641,10","3.027.239,00","34,90","Vereinigte Staaten","NASDAQ","USD"
"GM","GENERAL MOTORS","Zyklische Konsumgüter ","Aktien","105.640.017,80","0,08","105.640.017,80","1.498.015,00","70,52","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ITW","ILLINOIS TOOL INC","Industrie","Aktien","105.372.350,79","0,08","105.372.350,79","431.907,00","243,97","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DBK","DEUTSCHE BANK AG","Financials","Aktien","105.146.277,41","0,08","105.146.277,41","2.840.975,00","37,01","Deutschland","Xetra","EUR"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrie","Aktien","104.989.162,70","0,08","104.989.162,70","1.093.865,00","95,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AZO","AUTOZONE INC","Zyklische Konsumgüter ","Aktien","104.467.180,82","0,08","104.467.180,82","27.086,00","3.856,87","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MAR","MARRIOTT INTERNATIONAL INC CLASS A","Zyklische Konsumgüter ","Aktien","104.300.657,40","0,08","104.300.657,40","365.045,00","285,72","Vereinigte Staaten","NASDAQ","USD"
"NET","CLOUDFLARE INC CLASS A","IT","Aktien","103.885.399,80","0,08","103.885.399,80","493.283,00","210,60","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CTAS","CINTAS CORP","Industrie","Aktien","103.562.007,36","0,08","103.562.007,36","554.638,00","186,72","Vereinigte Staaten","NASDAQ","USD"
"8031","MITSUI LTD","Industrie","Aktien","103.180.985,22","0,08","103.180.985,22","3.883.684,00","26,57","Japan","Tokyo Stock Exchange","JPY"
"6861","KEYENCE CORP","IT","Aktien","102.627.918,54","0,08","102.627.918,54","284.804,00","360,35","Japan","Tokyo Stock Exchange","JPY"
"AJG","ARTHUR J GALLAGHER","Financials","Aktien","102.630.538,08","0,08","102.630.538,08","397.008,00","258,51","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MPC","MARATHON PETROLEUM CORP","Energie","Aktien","102.428.156,16","0,08","102.428.156,16","512.192,00","199,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RCL","ROYAL CARIBBEAN GROUP LTD","Zyklische Konsumgüter ","Aktien","101.983.229,61","0,08","101.983.229,61","403.303,00","252,87","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CP","CANADIAN PACIFIC KANSAS CITY LTD","Industrie","Aktien","101.961.054,15","0,08","101.961.054,15","1.442.914,00","70,66","Kanada","Toronto Stock Exchange","CAD"
"ECL","ECOLAB INC","Materialien","Aktien","101.892.414,68","0,08","101.892.414,68","394.046,00","258,58","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HLT","HILTON WORLDWIDE HOLDINGS INC","Zyklische Konsumgüter ","Aktien","101.627.027,19","0,08","101.627.027,19","376.857,00","269,67","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CMI","CUMMINS INC","Industrie","Aktien","101.429.092,94","0,08","101.429.092,94","219.254,00","462,61","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AEP","AMERICAN ELECTRIC POWER INC","Versorger","Aktien","100.794.235,00","0,08","100.794.235,00","830.950,00","121,30","Vereinigte Staaten","NASDAQ","USD"
"COR","CENCORA INC","Gesundheitsversorgung","Aktien","100.195.126,32","0,08","100.195.126,32","276.828,00","361,94","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NWG","NATWEST GROUP PLC","Financials","Aktien","99.352.629,81","0,08","99.352.629,81","12.584.546,00","7,89","Vereinigtes Königreich","London Stock Exchange","GBP"
"TRV","TRAVELERS COMPANIES INC","Financials","Aktien","98.313.510,90","0,08","98.313.510,90","342.210,00","287,29","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ADSK","AUTODESK INC","IT","Aktien","98.274.767,50","0,08","98.274.767,50","328.250,00","299,39","Vereinigte Staaten","NASDAQ","USD"
"EOG","EOG RESOURCES INC","Energie","Aktien","98.004.950,40","0,08","98.004.950,40","887.726,00","110,40","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NSC","NORFOLK SOUTHERN CORP","Industrie","Aktien","97.974.519,90","0,08","97.974.519,90","345.005,00","283,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FDX","FEDEX CORP","Industrie","Aktien","97.627.292,80","0,08","97.627.292,80","364.880,00","267,56","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ABI","ANHEUSER-BUSCH INBEV SA","Nichtzyklische Konsumgüter","Aktien","97.267.072,11","0,08","97.267.072,11","1.530.648,00","63,55","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"MSI","MOTOROLA SOLUTIONS INC","IT","Aktien","97.022.573,28","0,08","97.022.573,28","255.336,00","379,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PWR","QUANTA SERVICES INC","Industrie","Aktien","96.976.294,20","0,08","96.976.294,20","225.894,00","429,30","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VST","VISTRA CORP","Versorger","Aktien","96.358.479,93","0,08","96.358.479,93","551.597,00","174,69","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VRT","VERTIV HOLDINGS CLASS A","Industrie","Aktien","96.334.243,29","0,08","96.334.243,29","563.457,00","170,97","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ABX","BARRICK MINING CORP","Materialien","Aktien","96.208.914,71","0,08","96.208.914,71","2.595.513,00","37,07","Kanada","Toronto Stock Exchange","CAD"
"PYPL","PAYPAL HOLDINGS INC","Financials","Aktien","95.590.099,33","0,08","95.590.099,33","1.521.893,00","62,81","Vereinigte Staaten","NASDAQ","USD"
"AFL","AFLAC INC","Financials","Aktien","95.193.080,96","0,08","95.193.080,96","832.544,00","114,34","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MFC","MANULIFE FINANCIAL CORP","Financials","Aktien","94.201.483,44","0,07","94.201.483,44","2.738.304,00","34,40","Kanada","Toronto Stock Exchange","CAD"
"CL","COLGATE-PALMOLIVE","Nichtzyklische Konsumgüter","Aktien","94.073.040,60","0,07","94.073.040,60","1.205.292,00","78,05","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"388","HONG KONG EXCHANGES AND CLEARING L","Financials","Aktien","93.492.956,30","0,07","93.492.956,30","1.708.907,00","54,71","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"ITX","INDUSTRIA DE DISENO TEXTIL SA","Zyklische Konsumgüter ","Aktien","93.424.054,49","0,07","93.424.054,49","1.650.889,00","56,59","Spanien","Bolsa De Madrid","EUR"
"TFC","TRUIST FINANCIAL CORP","Financials","Aktien","93.114.331,90","0,07","93.114.331,90","2.075.665,00","44,86","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
